log_message
Evaluating open_grill | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 2 | Step: 2 | Score: 100.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 3 | Step: 21 | Score: 100.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 14 | Step: 9 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Finished open_grill | Final Score: 8.0
/remote-home/jiamingz/projects/roboprompt/logs,8.0,23.28,582
