log_message
Evaluating take_lid_off_saucepan | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 3 | Step: 17 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 4 | Step: 10 | Score: 100.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 9 | Step: 4 | Score: 100.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 12 | Step: 13 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 15 | Step: 24 | Score: 100.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 19 | Step: 4 | Score: 100.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Evaluating take_lid_off_saucepan | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: take lid off the saucepan
Finished take_lid_off_saucepan | Final Score: 16.0
/remote-home/jiamingz/projects/roboprompt/logs,16.0,21.88,547
