log_message
Evaluating put_books_on_bookshelf | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 1 | Step: 11 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 4 | Step: 2 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 6 | Step: 17 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 12 | Step: 7 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 14 | Step: 19 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 15 | Step: 12 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 16 | Step: 16 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 18 | Step: 15 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 20 | Step: 4 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 22 | Step: 2 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Evaluating put_books_on_bookshelf | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: put 1 books on bookshelf
Finished put_books_on_bookshelf | Final Score: 0.0
/remote-home/jiamingz/projects/roboprompt/logs,0.0,19.2,480
