log_message
Evaluating put_knife_on_chopping_board | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 1 | Step: 23 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 2 | Step: 20 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 3 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 5 | Step: 7 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 6 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 7 | Step: 25 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 8 | Step: 18 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 9 | Step: 5 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 10 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 11 | Step: 25 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 12 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 13 | Step: 5 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 14 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 15 | Step: 20 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 17 | Step: 15 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 18 | Step: 2 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 19 | Step: 4 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 20 | Step: 14 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 22 | Step: 1 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: put the knife on the chopping board
Evaluating put_knife_on_chopping_board | Episode 24 | Step: 5 | Score: 100.0 | Lang Goal: put the knife on the chopping board
Finished put_knife_on_chopping_board | Final Score: 32.0
/remote-home/jiamingz/projects/roboprompt/logs,32.0,12.96,324
